"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"9","tpch_customer[C_NAME]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[Customer#000000001,Customer#000071889],extremaB=[924.51,496167.96]"
"9","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_TAX]","false","cardinality","77586 ≮ 9"
"9","tpch_orders[O_COMMENT]","tpch_customer[C_ACCTBAL]","false","cardinality","92735 ≮ 64463"
"9","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","9999 ≮ 7"
"9","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_SHIP]","false","cardinality","64463 ≮ 2521"
"9","tpch_lineitem[L_COMMIT]","tpch_region[R_REGIONKEY]","false","cardinality","2464 ≮ 4"
"9","tpch_orders[O_SHIPPRIORITY]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[0,0],extremaB=[0.02,9999.99]"
"9","tpch_part[P_PARTKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","88478 ≮ 5"
"9","tpch_part[P_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","62051 ≮ 9999"
"9","tpch_orders[O_ORDERKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","93099 ≮ 3"
"9","tpch_lineitem[L_COMMIT]","tpch_part[P_BRAND]","false","cardinality","2464 ≮ 25"
"9","tpch_lineitem[L_SHIPINSTRUCT]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[7,95561]"
"9","tpch_lineitem[L_SHIP]","tpch_lineitem[L_SHIPMODE]","false","cardinality","2521 ≮ 7"
"9","tpch_part[P_RETAILPRICE]","tpch_supplier[S_ACCTBAL]","false","cardinality","10409 ≮ 8970"
"9","tpch_orders[O_CLERK]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[1,71889]"
"9","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_NAME]","false","cardinality","77823 ≮ 4"
"9","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","93099 ≮ 50"
"9","tpch_lineitem[L_COMMIT]","tpch_nation[N_NATIONKEY]","false","cardinality","2464 ≮ 24"
"9","tpch_lineitem[L_ORDERKEY]","tpch_region[R_COMMENT]","false","cardinality","21775 ≮ 4"
"9","tpch_orders[O_ORDER]","tpch_lineitem[L_COMMENT]","false","datatype","timestamp ⊄ string"
"9","tpch_customer[C_CUSTKEY]","tpch_supplier[S_NAME]","false","cardinality","66477 ≮ 9003"
"9","tpch_orders[O_CUSTKEY]","tpch_region[R_COMMENT]","false","cardinality","58527 ≮ 4"
"9","tpch_lineitem[L_COMMIT]","tpch_part[P_MFGR]","false","cardinality","2464 ≮ 5"
"9","tpch_lineitem[L_SHIPMODE]","tpch_customer[C_NAME]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[Customer#000000001,Customer#000071889]"
"9","tpch_customer[C_NAME]","tpch_supplier[S_NATIONKEY]","false","cardinality","66477 ≮ 25"
"9","tpch_lineitem[L_SHIPINSTRUCT]","tpch_customer[C_PHONE]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[10-100-106-1617,34-999-535-1203]"
"9","tpch_customer[C_NAME]","tpch_lineitem[L_TAX]","false","cardinality","66477 ≮ 9"
"9","tpch_part[P_BRAND]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[5,199999]"
"9","tpch_customer[C_COMMENT]","tpch_part[P_NAME]","false","extrema","extremaA=[e,ymptotes. ironic, special notornis use furiously. furiously iron],extremaB=[dark tan dim hot lawn,midnight firebrick burlywood aquamarine goldenrod]"
"9","tpch_customer[C_ADDRESS]","tpch_customer[C_MKTSEGMENT]","false","cardinality","66477 ≮ 5"
"9","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg],extremaB=[3249925,3446850]"
"9","tpch_nation[N_REGIONKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"9","tpch_customer[C_COMMENT]","tpch_customer[C_NATIONKEY]","false","cardinality","66356 ≮ 25"
"9","tpch_customer[C_CUSTKEY]","tpch_part[P_CONTAINER]","false","cardinality","66477 ≮ 40"
"9","tpch_orders[O_TOTALPRICE]","tpch_orders[O_ORDER]","false","cardinality","92984 ≮ 2406"
"9","tpch_nation[N_COMMENT]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[$76$957999885,eans boost carefully special requests. accounts are. carefull],extremaB=[e,ys could are slyly final accounts. even acc]"
"9","tpch_lineitem[L_QUANTITY]","tpch_part[P_NAME]","false","datatype","number ⊄ string"
"9","tpch_supplier[S_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[s,y regular deposits. unusual, regular accounts wake among the qui],extremaB=[3249925,3446850]"
"9","tpch_customer[C_PHONE]","tpch_part[P_MFGR]","false","cardinality","66477 ≮ 5"
"9","tpch_orders[O_TOTALPRICE]","tpch_orders[O_CLERK]","false","cardinality","92984 ≮ 1000"
"9","tpch_lineitem[L_COMMENT]","tpch_supplier[S_PHONE]","false","cardinality","77586 ≮ 9003"
"9","tpch_orders[O_COMMENT]","tpch_supplier[S_ACCTBAL]","false","cardinality","92735 ≮ 8970"
"9","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","58527 ≮ 2"
"9","tpch_orders[O_CUSTKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","58527 ≮ 10409"
"9","tpch_supplier[S_COMMENT]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[s,y regular deposits. unusual, regular accounts wake among the qui],extremaB=[4,149999]"
"9","tpch_region[R_REGIONKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[1,4],extremaB=[3249925,3446850]"
"9","tpch_part[P_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","62051 ≮ 5"
"9","tpch_lineitem[L_ORDERKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","21775 ≮ 10409"
"9","tpch_customer[C_NAME]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","66477 ≮ 4"
"9","tpch_orders[O_CLERK]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[906.00,104449.50]"
"9","tpch_customer[C_PHONE]","tpch_nation[N_NATIONKEY]","false","cardinality","66477 ≮ 24"
"9","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[3249925,3446850],extremaB=[1,71889]"
"9","tpch_orders[O_ORDERPRIORITY]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[924.51,496167.96]"
"9","tpch_lineitem[L_SHIP]","tpch_part[P_COMMENT]","false","datatype","timestamp ⊄ string"
"9","tpch_lineitem[L_SHIPINSTRUCT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[924.51,496167.96]"
"9","tpch_orders[O_TOTALPRICE]","tpch_region[R_REGIONKEY]","false","cardinality","92984 ≮ 4"
"9","tpch_region[R_REGIONKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"9","tpch_supplier[S_SUPPKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"9","tpch_customer[C_COMMENT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","66356 ≮ 5"
"9","tpch_customer[C_PHONE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","66477 ≮ 3"
"9","tpch_lineitem[L_LINESTATUS]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[F,O],extremaB=[906.00,104449.50]"
"9","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","77586 ≮ 2521"
"9","tpch_region[R_REGIONKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"9","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_ADDRESS]","false","cardinality","77823 ≮ 9003"
"9","tpch_orders[O_ORDER]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"9","tpch_lineitem[L_SHIP]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2521 ≮ 7"
"9","tpch_part[P_BRAND]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[4,149999]"
"9","tpch_customer[C_ACCTBAL]","tpch_supplier[S_NATIONKEY]","false","cardinality","64463 ≮ 25"
"9","tpch_orders[O_CUSTKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[4,149999],extremaB=[1,71889]"
"9","tpch_customer[C_PHONE]","tpch_part[P_BRAND]","false","cardinality","66477 ≮ 25"
"9","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"9","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_TAX]","false","cardinality","64463 ≮ 9"
"9","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","21775 ≮ 2"
"9","tpch_customer[C_PHONE]","tpch_region[R_REGIONKEY]","false","cardinality","66477 ≮ 4"
"9","tpch_customer[C_ACCTBAL]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.02,9999.99],extremaB=[924.51,496167.96]"
"9","tpch_nation[N_NAME]","tpch_customer[C_NAME]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[Customer#000000001,Customer#000071889]"
"9","tpch_lineitem[L_PARTKEY]","tpch_region[R_REGIONKEY]","false","cardinality","67108 ≮ 4"
"9","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_COMMENT]","false","datatype","timestamp ⊄ string"
"9","tpch_lineitem[L_SUPPKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","9999 ≮ 9003"
"9","tpch_orders[O_COMMENT]","tpch_part[P_TYPE]","false","cardinality","92735 ≮ 150"
"9","tpch_lineitem[L_SUPPKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","9999 ≮ 5"
"9","tpch_orders[O_COMMENT]","tpch_supplier[S_NAME]","false","cardinality","92735 ≮ 9003"
"9","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_COMMENT]","false","cardinality","77823 ≮ 8998"
"9","tpch_part[P_BRAND]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[bePueH0T,zq9i0CqoBtdMNlayrj7xnZx,4ZgYN7bjKRmjpi,0]"
"9","tpch_part[P_PARTKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","88478 ≮ 25"
"9","tpch_part[P_CONTAINER]","tpch_part[P_NAME]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[dark tan dim hot lawn,midnight firebrick burlywood aquamarine goldenrod]"
"9","tpch_customer[C_CUSTKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","66477 ≮ 64463"
"9","tpch_orders[O_ORDERKEY]","tpch_part[P_BRAND]","false","cardinality","93099 ≮ 25"
"9","tpch_orders[O_COMMENT]","tpch_part[P_CONTAINER]","false","cardinality","92735 ≮ 40"
"9","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","67108 ≮ 50"
"9","tpch_customer[C_ADDRESS]","tpch_lineitem[L_COMMIT]","false","cardinality","66477 ≮ 2464"
"9","tpch_orders[O_ORDERKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","93099 ≮ 24"
"9","tpch_part[P_NAME]","tpch_supplier[S_COMMENT]","false","cardinality","88478 ≮ 8998"
"9","tpch_lineitem[L_COMMIT]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"9","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_COMMENT]","false","datatype","number ⊄ string"
"9","tpch_lineitem[L_RETURNFLAG]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[A,R],extremaB=[906.00,104449.50]"
"9","tpch_customer[C_NAME]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[Customer#000000001,Customer#000071889],extremaB=[7,95561]"
"9","tpch_lineitem[L_SUPPKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"9","tpch_part[P_NAME]","tpch_region[R_NAME]","false","cardinality","88478 ≮ 4"
"9","tpch_part[P_RETAILPRICE]","tpch_part[P_SIZE]","false","cardinality","10409 ≮ 50"
"9","tpch_orders[O_ORDERKEY]","tpch_part[P_MFGR]","false","cardinality","93099 ≮ 5"
"9","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_QUANTITY]","false","cardinality","92984 ≮ 50"
"9","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"9","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_TAX]","false","cardinality","2464 ≮ 9"
"9","tpch_lineitem[L_COMMIT]","tpch_customer[C_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"9","tpch_orders[O_CLERK]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[3249925,3446850]"
"9","tpch_customer[C_PHONE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[10-100-106-1617,34-999-535-1203],extremaB=[5,199999]"
"9","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0.02,9999.99],extremaB=[5,199999]"
"9","tpch_part[P_COMMENT]","tpch_part[P_RETAILPRICE]","false","cardinality","62051 ≮ 10409"
"9","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_COMMENT]","false","cardinality","92984 ≮ 8998"
"9","tpch_lineitem[L_PARTKEY]","tpch_part[P_CONTAINER]","false","cardinality","67108 ≮ 40"
"9","tpch_supplier[S_NAME]","tpch_part[P_COMMENT]","false","bloomfilter","sizeA=10834,sizeB=15984,outliersA=10"
"9","tpch_part[P_PARTKEY]","tpch_orders[O_CUSTKEY]","false","cardinality","88478 ≮ 58527"
"9","tpch_supplier[S_NAME]","tpch_customer[C_COMMENT]","false","bloomfilter","sizeA=10834,sizeB=15996,outliersA=4"
"9","tpch_customer[C_COMMENT]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[e,ymptotes. ironic, special notornis use furiously. furiously iron],extremaB=[bePueH0T,zq9i0CqoBtdMNlayrj7xnZx,4ZgYN7bjKRmjpi,0]"
"9","tpch_lineitem[L_PARTKEY]","tpch_customer[C_PHONE]","false","cardinality","67108 ≮ 66477"
"9","tpch_lineitem[L_PARTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","67108 ≮ 3"
"9","tpch_region[R_COMMENT]","tpch_customer[C_NAME]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[Customer#000000001,Customer#000071889]"
"9","tpch_lineitem[L_PARTKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[5,199999],extremaB=[7,95561]"
"9","tpch_part[P_BRAND]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[3249925,3446850]"
"9","tpch_part[P_PARTKEY]","tpch_nation[N_COMMENT]","false","cardinality","88478 ≮ 24"
"9","tpch_part[P_COMMENT]","tpch_nation[N_REGIONKEY]","false","cardinality","62051 ≮ 5"
"9","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2533 ≮ 7"
"9","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","93099 ≮ 2"
"9","tpch_lineitem[L_RECEIPT]","tpch_nation[N_NAME]","false","cardinality","2533 ≮ 24"
"9","tpch_supplier[S_ADDRESS]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg],extremaB=[1,71889]"
"9","tpch_part[P_PARTKEY]","tpch_customer[C_PHONE]","false","cardinality","88478 ≮ 66477"
"9","tpch_part[P_PARTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","88478 ≮ 3"
"9","tpch_lineitem[L_RECEIPT]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"9","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_COMMENT]","false","cardinality","92984 ≮ 77586"
"9","tpch_region[R_NAME]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[4,402883]"
"9","tpch_customer[C_COMMENT]","tpch_supplier[S_SUPPKEY]","false","cardinality","66356 ≮ 9003"
"9","tpch_lineitem[L_COMMENT]","tpch_nation[N_REGIONKEY]","false","cardinality","77586 ≮ 5"
"9","tpch_lineitem[L_COMMIT]","tpch_supplier[S_ACCTBAL]","false","datatype","timestamp ⊄ string"
"9","tpch_lineitem[L_PARTKEY]","tpch_orders[O_CUSTKEY]","false","cardinality","67108 ≮ 58527"
"9","tpch_lineitem[L_QUANTITY]","tpch_orders[O_COMMENT]","false","datatype","number ⊄ string"
"9","tpch_part[P_NAME]","tpch_region[R_REGIONKEY]","false","cardinality","88478 ≮ 4"
"9","tpch_customer[C_CUSTKEY]","tpch_part[P_COMMENT]","false","cardinality","66477 ≮ 62051"
"9","tpch_lineitem[L_COMMIT]","tpch_supplier[S_NAME]","false","datatype","timestamp ⊄ string"
"9","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","67108 ≮ 9003"
"9","tpch_customer[C_NAME]","tpch_lineitem[L_SHIP]","false","cardinality","66477 ≮ 2521"
"9","tpch_part[P_PARTKEY]","tpch_part[P_CONTAINER]","false","cardinality","88478 ≮ 40"
"9","tpch_lineitem[L_LINENUMBER]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[1,7],extremaB=[4,402883]"
"9","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[1.00,50.00],extremaB=[3249925,3446850]"
"9","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDER]","false","cardinality","58527 ≮ 2406"
"9","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0.87,9999.72],extremaB=[3249925,3446850]"
"9","tpch_lineitem[L_RECEIPT]","tpch_orders[O_TOTALPRICE]","false","datatype","timestamp ⊄ number"
"9","tpch_customer[C_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","66356 ≮ 9999"
"9","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDER]","false","cardinality","21775 ≮ 2406"
"9","tpch_customer[C_COMMENT]","tpch_customer[C_PHONE]","false","extrema","extremaA=[e,ymptotes. ironic, special notornis use furiously. furiously iron],extremaB=[10-100-106-1617,34-999-535-1203]"
"9","tpch_orders[O_ORDER]","tpch_customer[C_NAME]","false","datatype","timestamp ⊄ string"
"9","tpch_part[P_SIZE]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"9","tpch_lineitem[L_COMMENT]","tpch_part[P_SIZE]","false","cardinality","77586 ≮ 50"
"9","tpch_lineitem[L_SUPPKEY]","tpch_region[R_COMMENT]","false","cardinality","9999 ≮ 4"
"9","tpch_customer[C_COMMENT]","tpch_supplier[S_ACCTBAL]","false","cardinality","66356 ≮ 8970"
"9","tpch_part[P_NAME]","tpch_customer[C_ACCTBAL]","false","cardinality","88478 ≮ 64463"
"9","tpch_customer[C_ADDRESS]","tpch_customer[C_ACCTBAL]","false","cardinality","66477 ≮ 64463"
"9","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","67108 ≮ 9999"
"9","tpch_lineitem[L_SHIP]","tpch_orders[O_CLERK]","false","cardinality","2521 ≮ 1000"
"9","tpch_orders[O_ORDERKEY]","tpch_supplier[S_COMMENT]","false","cardinality","93099 ≮ 8998"
"9","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","77586 ≮ 4"
"9","tpch_customer[C_ACCTBAL]","tpch_nation[N_NATIONKEY]","false","cardinality","64463 ≮ 24"
"9","tpch_customer[C_COMMENT]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[e,ymptotes. ironic, special notornis use furiously. furiously iron],extremaB=[7,95561]"
"9","tpch_supplier[S_ADDRESS]","tpch_customer[C_ADDRESS]","false","bloomfilter","sizeA=10797,sizeB=15993,outliersA=5"
"9","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","10409 ≮ 4"
"9","tpch_lineitem[L_PARTKEY]","tpch_customer[C_ADDRESS]","false","cardinality","67108 ≮ 66477"
"9","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","66477 ≮ 50"
"9","tpch_orders[O_TOTALPRICE]","tpch_part[P_NAME]","false","cardinality","92984 ≮ 88478"
"9","tpch_lineitem[L_SHIP]","tpch_lineitem[L_DISCOUNT]","false","cardinality","2521 ≮ 11"
"9","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","2464 ≮ 3"
"9","tpch_part[P_PARTKEY]","tpch_customer[C_ADDRESS]","false","cardinality","88478 ≮ 66477"
"9","tpch_customer[C_COMMENT]","tpch_lineitem[L_TAX]","false","cardinality","66356 ≮ 9"
"9","tpch_orders[O_ORDER]","tpch_orders[O_TOTALPRICE]","false","datatype","timestamp ⊄ number"
"9","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"9","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[3249925,3446850]"
"9","tpch_part[P_NAME]","tpch_supplier[S_PHONE]","false","cardinality","88478 ≮ 9003"
"9","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_NAME]","false","cardinality","67108 ≮ 9003"
"9","tpch_customer[C_COMMENT]","tpch_nation[N_COMMENT]","false","cardinality","66356 ≮ 24"
"9","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_COMMENT]","false","cardinality","93099 ≮ 77586"
"9","tpch_part[P_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","62051 ≮ 4"
"9","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[9,10000],extremaB=[3249925,3446850]"
"9","tpch_customer[C_ACCTBAL]","tpch_supplier[S_ADDRESS]","false","cardinality","64463 ≮ 9003"
"9","tpch_lineitem[L_RETURNFLAG]","tpch_customer[C_COMMENT]","false","extrema","extremaA=[A,R],extremaB=[e,ymptotes. ironic, special notornis use furiously. furiously iron]"
"9","tpch_customer[C_COMMENT]","tpch_part[P_CONTAINER]","false","cardinality","66356 ≮ 40"
"9","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_TAX]","false","cardinality","67108 ≮ 9"
"9","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SHIPMODE]","false","cardinality","92984 ≮ 7"
"9","tpch_lineitem[L_RECEIPT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2533 ≮ 1"
"9","tpch_customer[C_NAME]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","66477 ≮ 1"
"9","tpch_supplier[S_COMMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[s,y regular deposits. unusual, regular accounts wake among the qui],extremaB=[5,199999]"
"9","tpch_region[R_NAME]","tpch_customer[C_NAME]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[Customer#000000001,Customer#000071889]"
"9","tpch_customer[C_ACCTBAL]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","64463 ≮ 5"
"9","tpch_part[P_PARTKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","88478 ≮ 9999"
"9","tpch_customer[C_CUSTKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","66477 ≮ 25"
"9","tpch_region[R_NAME]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[924.51,496167.96]"
"9","tpch_supplier[S_SUPPKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"9","tpch_orders[O_COMMENT]","tpch_lineitem[L_PARTKEY]","false","cardinality","92735 ≮ 67108"
"9","tpch_lineitem[L_COMMENT]","tpch_region[R_NAME]","false","cardinality","77586 ≮ 4"
"9","tpch_lineitem[L_COMMENT]","tpch_part[P_RETAILPRICE]","false","cardinality","77586 ≮ 10409"
"9","tpch_customer[C_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","66356 ≮ 58527"
"9","tpch_lineitem[L_SHIP]","tpch_supplier[S_COMMENT]","false","datatype","timestamp ⊄ string"
"9","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_PHONE]","false","cardinality","77823 ≮ 9003"
