"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"30","tpch_region[R_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","0 ≮ 87121"
"30","tpch_part[P_PARTKEY]","tpch_lineitem[L_PARTKEY]","false","cardinality","142518 ≮ 125950"
"30","tpch_lineitem[L_COMMENT]","tpch_customer[C_ADDRESS]","false","cardinality","182504 ≮ 106026"
"30","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_COMMIT]","false","cardinality","182504 ≮ 2464"
"30","tpch_orders[O_COMMENT]","tpch_customer[C_CUSTKEY]","false","cardinality","230077 ≮ 106026"
"30","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0,4],extremaB=[3249985,3687810]"
"30","tpch_orders[O_ORDERKEY]","tpch_region[R_COMMENT]","false","cardinality","231648 ≮ 0"
"30","tpch_lineitem[L_DISCOUNT]","tpch_orders[O_COMMENT]","false","datatype","number ⊄ string"
"30","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[905.00,2098.99],extremaB=[906.00,104449.50]"
"30","tpch_part[P_TYPE]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[3249985,3687810]"
"30","tpch_orders[O_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","230077 ≮ 2"
"30","tpch_orders[O_COMMENT]","tpch_part[P_NAME]","false","cardinality","230077 ≮ 142517"
"30","tpch_lineitem[L_COMMENT]","tpch_supplier[S_COMMENT]","false","cardinality","182504 ≮ 4950"
"30","tpch_supplier[S_NAME]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[Supplier#000000052,Supplier#000010000],extremaB=[1,200000]"
"30","tpch_orders[O_CUSTKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","87121 ≮ 25"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_COMMENT]","false","cardinality","176782 ≮ 0"
"30","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_lineitem[L_RECEIPT]","tpch_part[P_NAME]","false","datatype","timestamp ⊄ string"
"30","tpch_lineitem[L_PARTKEY]","tpch_region[R_COMMENT]","false","cardinality","125950 ≮ 0"
"30","tpch_orders[O_TOTALPRICE]","tpch_customer[C_COMMENT]","false","cardinality","230825 ≮ 105789"
"30","tpch_lineitem[L_SHIP]","tpch_customer[C_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"30","tpch_orders[O_TOTALPRICE]","tpch_customer[C_MKTSEGMENT]","false","cardinality","230825 ≮ 5"
"30","tpch_customer[C_NATIONKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0.00,0.10],extremaB=[3249985,3687810]"
"30","tpch_lineitem[L_RECEIPT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2542 ≮ 5"
"30","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"30","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","231648 ≮ 176782"
"30","tpch_orders[O_CUSTKEY]","tpch_customer[C_ACCTBAL]","false","datatype","integer ⊄ string"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","176782 ≮ 1"
"30","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_NATIONKEY]","false","cardinality","2542 ≮ 25"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_SHIP]","false","cardinality","176782 ≮ 2526"
"30","tpch_customer[C_PHONE]","tpch_orders[O_CUSTKEY]","false","cardinality","106026 ≮ 87121"
"30","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_SHIP]","false","cardinality","2542 ≮ 2526"
"30","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[30sTEtBf1,zRcf1ht4TZLlvqRBs8sBr7aJAfawyX3yvG8mg Al],extremaB=[906.00,104449.50]"
"30","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[3249985,3687810]"
"30","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","87121 ≮ 3"
"30","tpch_supplier[S_ACCTBAL]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[1.38,9999.72],extremaB=[870.88,508668.52]"
"30","tpch_customer[C_PHONE]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[10-100-106-1617,34-999-618-6653],extremaB=[906.00,104449.50]"
"30","tpch_part[P_RETAILPRICE]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[905.00,2098.99],extremaB=[1,149999]"
"30","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_PHONE]","false","datatype","timestamp ⊄ string"
"30","tpch_lineitem[L_SHIP]","tpch_part[P_RETAILPRICE]","false","datatype","timestamp ⊄ number"
"30","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","61832 ≮ 25"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[906.00,104449.50],extremaB=[34,1238849]"
"30","tpch_region[R_NAME]","tpch_orders[O_CUSTKEY]","false","cardinality","0 ≮ 87121"
"30","tpch_orders[O_ORDERKEY]","tpch_orders[O_CUSTKEY]","false","cardinality","231648 ≮ 87121"
"30","tpch_lineitem[L_COMMIT]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"30","tpch_nation[N_REGIONKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"30","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SHIP]","false","cardinality","61832 ≮ 2526"
"30","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_PHONE]","false","cardinality","61832 ≮ 4952"
"30","tpch_orders[O_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","230077 ≮ 5"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_NATIONKEY]","false","cardinality","176782 ≮ 25"
"30","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","230825 ≮ 3"
"30","tpch_customer[C_MKTSEGMENT]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[1,149999]"
"30","tpch_lineitem[L_COMMIT]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"30","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","61832 ≮ 7"
"30","tpch_orders[O_SHIPPRIORITY]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0,0],extremaB=[870.88,508668.52]"
"30","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[1,7],extremaB=[3249985,3687810]"
"30","tpch_orders[O_CUSTKEY]","tpch_part[P_SIZE]","false","cardinality","87121 ≮ 50"
"30","tpch_orders[O_COMMENT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","230077 ≮ 3"
"30","tpch_lineitem[L_PARTKEY]","tpch_customer[C_COMMENT]","false","cardinality","125950 ≮ 105789"
"30","tpch_orders[O_ORDERKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","231648 ≮ 20457"
"30","tpch_lineitem[L_RECEIPT]","tpch_customer[C_PHONE]","false","datatype","timestamp ⊄ string"
"30","tpch_lineitem[L_COMMENT]","tpch_customer[C_CUSTKEY]","false","cardinality","182504 ≮ 106026"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_NAME]","false","cardinality","176782 ≮ 10"
"30","tpch_orders[O_SHIPPRIORITY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[0,0],extremaB=[34,1238849]"
"30","tpch_orders[O_ORDERKEY]","tpch_customer[C_NAME]","false","cardinality","231648 ≮ 106026"
"30","tpch_orders[O_CUSTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","87121 ≮ 4952"
"30","tpch_part[P_NAME]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[deep dim blue sky tan,chartreuse goldenrod burlywood cornflower blanched],extremaB=[34,1238849]"
"30","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","87121 ≮ 7"
"30","tpch_lineitem[L_ORDERKEY]","tpch_part[P_CONTAINER]","false","cardinality","61832 ≮ 40"
"30","tpch_part[P_NAME]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[deep dim blue sky tan,chartreuse goldenrod burlywood cornflower blanched],extremaB=[870.88,508668.52]"
"30","tpch_supplier[S_ACCTBAL]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[1.38,9999.72],extremaB=[34,1238849]"
"30","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0,24],extremaB=[1,200000]"
"30","tpch_lineitem[L_ORDERKEY]","tpch_part[P_SIZE]","false","cardinality","61832 ≮ 50"
"30","tpch_orders[O_CUSTKEY]","tpch_part[P_MFGR]","false","cardinality","87121 ≮ 5"
"30","tpch_lineitem[L_ORDERKEY]","tpch_part[P_MFGR]","false","cardinality","61832 ≮ 5"
"30","tpch_orders[O_CUSTKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","87121 ≮ 10"
"30","tpch_nation[N_REGIONKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[0,4],extremaB=[1,149999]"
"30","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","61832 ≮ 3"
"30","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_NAME]","false","cardinality","61832 ≮ 4952"
"30","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","61832 ≮ 10"
"30","tpch_lineitem[L_SHIP]","tpch_lineitem[L_COMMIT]","false","cardinality","2526 ≮ 2464"
"30","tpch_lineitem[L_ORDERKEY]","tpch_part[P_BRAND]","false","cardinality","61832 ≮ 25"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","176782 ≮ 5"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_MKTSEGMENT]","false","cardinality","176782 ≮ 5"
"30","tpch_nation[N_NAME]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[34,1238849]"
"30","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","182504 ≮ 2"
"30","tpch_region[R_NAME]","tpch_orders[O_COMMENT]","false","cardinality","0 ≮ 230077"
"30","tpch_lineitem[L_SHIPINSTRUCT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[3249985,3687810]"
"30","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_PARTKEY]","false","cardinality","230825 ≮ 125950"
"30","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0,4],extremaB=[1,200000]"
"30","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_PARTKEY]","false","datatype","timestamp ⊄ integer"
"30","tpch_orders[O_CUSTKEY]","tpch_part[P_CONTAINER]","false","cardinality","87121 ≮ 40"
"30","tpch_region[R_NAME]","tpch_lineitem[L_ORDERKEY]","false","cardinality","0 ≮ 61832"
"30","tpch_orders[O_CUSTKEY]","tpch_part[P_BRAND]","false","cardinality","87121 ≮ 25"
"30","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","182504 ≮ 3"
"30","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","61832 ≮ 4952"
"30","tpch_lineitem[L_SHIP]","tpch_region[R_COMMENT]","false","cardinality","2526 ≮ 0"
"30","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","230825 ≮ 176782"
"30","tpch_lineitem[L_LINENUMBER]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_orders[O_CUSTKEY]","tpch_supplier[S_NAME]","false","cardinality","87121 ≮ 4952"
"30","tpch_customer[C_NATIONKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[0,24],extremaB=[1,149999]"
"30","tpch_orders[O_CUSTKEY]","tpch_region[R_REGIONKEY]","false","cardinality","87121 ≮ 0"
"30","tpch_supplier[S_NATIONKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[0,24],extremaB=[1,149999]"
"30","tpch_lineitem[L_ORDERKEY]","tpch_region[R_REGIONKEY]","false","cardinality","61832 ≮ 0"
"30","tpch_orders[O_TOTALPRICE]","tpch_customer[C_CUSTKEY]","false","cardinality","230825 ≮ 106026"
"30","tpch_region[R_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","0 ≮ 176782"
"30","tpch_lineitem[L_SHIP]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2526 ≮ 5"
"30","tpch_supplier[S_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[Supplier#000000052,Supplier#000010000],extremaB=[906.00,104449.50]"
"30","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","231648 ≮ 3"
"30","tpch_nation[N_COMMENT]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[$92$437052919,eans boost carefully special requests. accounts are. carefull],extremaB=[1,149999]"
"30","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","230825 ≮ 2"
"30","tpch_orders[O_TOTALPRICE]","tpch_part[P_RETAILPRICE]","false","cardinality","230825 ≮ 20457"
"30","tpch_orders[O_COMMENT]","tpch_part[P_RETAILPRICE]","false","cardinality","230077 ≮ 20457"
"30","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","87121 ≮ 50"
"30","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","2542 ≮ 4"
"30","tpch_orders[O_ORDER]","tpch_lineitem[L_PARTKEY]","false","datatype","timestamp ⊄ integer"
"30","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","61832 ≮ 4938"
"30","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_RECEIPT]","false","cardinality","182504 ≮ 2542"
"30","tpch_orders[O_COMMENT]","tpch_nation[N_COMMENT]","false","cardinality","230077 ≮ 10"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_NATIONKEY]","false","cardinality","176782 ≮ 25"
"30","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","125950 ≮ 3"
"30","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_CLERK]","false","cardinality","61832 ≮ 1000"
"30","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_PARTKEY]","false","cardinality","182504 ≮ 125950"
"30","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[905.00,2098.99],extremaB=[1,200000]"
"30","tpch_lineitem[L_SHIP]","tpch_nation[N_COMMENT]","false","cardinality","2526 ≮ 10"
"30","tpch_customer[C_MKTSEGMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[1,200000]"
"30","tpch_supplier[S_COMMENT]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[s,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[e,zzle slyly. dolphins use slyly. blithely un]"
"30","tpch_nation[N_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[$92$437052919,eans boost carefully special requests. accounts are. carefull],extremaB=[3249985,3687810]"
"30","tpch_part[P_PARTKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","142518 ≮ 61832"
"30","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","125950 ≮ 2"
"30","tpch_lineitem[L_RECEIPT]","tpch_part[P_PARTKEY]","false","datatype","timestamp ⊄ integer"
"30","tpch_lineitem[L_SHIP]","tpch_part[P_NAME]","false","datatype","timestamp ⊄ string"
"30","tpch_orders[O_COMMENT]","tpch_lineitem[L_COMMIT]","false","cardinality","230077 ≮ 2464"
"30","tpch_customer[C_ACCTBAL]","tpch_orders[O_CUSTKEY]","false","cardinality","101133 ≮ 87121"
"30","tpch_nation[N_NAME]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[870.88,508668.52]"
"30","tpch_orders[O_CUSTKEY]","tpch_orders[O_CLERK]","false","cardinality","87121 ≮ 1000"
"30","tpch_lineitem[L_COMMENT]","tpch_customer[C_COMMENT]","false","cardinality","182504 ≮ 105789"
"30","tpch_orders[O_CUSTKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","87121 ≮ 4938"
"30","tpch_orders[O_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","230077 ≮ 176782"
"30","tpch_lineitem[L_SHIP]","tpch_lineitem[L_SUPPKEY]","false","datatype","timestamp ⊄ integer"
"30","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","61832 ≮ 50"
"30","tpch_part[P_BRAND]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[34,1238849]"
"30","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_PARTKEY]","false","cardinality","231648 ≮ 125950"
"30","tpch_part[P_PARTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_lineitem[L_RECEIPT]","tpch_customer[C_NATIONKEY]","false","cardinality","2542 ≮ 25"
"30","tpch_lineitem[L_SHIPINSTRUCT]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[1,149999]"
"30","tpch_orders[O_COMMENT]","tpch_region[R_COMMENT]","false","cardinality","230077 ≮ 0"
"30","tpch_lineitem[L_PARTKEY]","tpch_customer[C_CUSTKEY]","false","cardinality","125950 ≮ 106026"
"30","tpch_lineitem[L_SHIP]","tpch_supplier[S_PHONE]","false","datatype","timestamp ⊄ string"
"30","tpch_orders[O_ORDERPRIORITY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[1,149999]"
"30","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_CONTAINER]","false","cardinality","176782 ≮ 40"
"30","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","87121 ≮ 5"
"30","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_COMMENT]","false","datatype","number ⊄ string"
"30","tpch_region[R_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","0 ≮ 61832"
"30","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","61832 ≮ 5"
"30","tpch_part[P_TYPE]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[906.00,104449.50]"
"30","tpch_orders[O_COMMENT]","tpch_part[P_SIZE]","false","cardinality","230077 ≮ 50"
"30","tpch_lineitem[L_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","182504 ≮ 1"
"30","tpch_orders[O_CUSTKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"30","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[3249985,3687810],extremaB=[34,1238849]"
"30","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","125950 ≮ 2464"
"30","tpch_region[R_REGIONKEY]","tpch_lineitem[L_COMMENT]","false","cardinality","0 ≮ 182504"
"30","tpch_region[R_COMMENT]","tpch_orders[O_COMMENT]","false","cardinality","0 ≮ 230077"
"30","tpch_lineitem[L_COMMENT]","tpch_nation[N_NATIONKEY]","false","cardinality","182504 ≮ 10"
"30","tpch_orders[O_ORDER]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_PARTKEY]","false","cardinality","176782 ≮ 142518"
"30","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[1,200000]"
"30","tpch_orders[O_ORDERKEY]","tpch_nation[N_NAME]","false","cardinality","231648 ≮ 10"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_PHONE]","false","cardinality","176782 ≮ 106026"
"30","tpch_lineitem[L_SHIPMODE]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[870.88,508668.52]"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_CLERK]","false","cardinality","176782 ≮ 1000"
"30","tpch_lineitem[L_SHIP]","tpch_customer[C_ACCTBAL]","false","datatype","timestamp ⊄ string"
"30","tpch_orders[O_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","230077 ≮ 4"
"30","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","231648 ≮ 7"
"30","tpch_customer[C_NAME]","tpch_lineitem[L_ORDERKEY]","false","cardinality","106026 ≮ 61832"
"30","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[1,149999],extremaB=[34,1238849]"
"30","tpch_orders[O_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","230077 ≮ 61832"
"30","tpch_orders[O_CUSTKEY]","tpch_nation[N_NAME]","false","cardinality","87121 ≮ 10"
"30","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","87121 ≮ 7"
"30","tpch_part[P_NAME]","tpch_orders[O_CUSTKEY]","false","cardinality","142517 ≮ 87121"
"30","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[3249985,3687810],extremaB=[1,200000]"
"30","tpch_supplier[S_ADDRESS]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[30sTEtBf1,zRcf1ht4TZLlvqRBs8sBr7aJAfawyX3yvG8mg Al],extremaB=[34,1238849]"
"30","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_NAME]","false","cardinality","61832 ≮ 10"
"30","tpch_supplier[S_NATIONKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_COMMIT]","false","cardinality","230825 ≮ 2464"
"30","tpch_lineitem[L_SHIP]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","timestamp ⊄ number"
"30","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[F,P],extremaB=[906.00,104449.50]"
"30","tpch_lineitem[L_COMMENT]","tpch_supplier[S_ADDRESS]","false","cardinality","182504 ≮ 4952"
"30","tpch_lineitem[L_SHIPMODE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[34,1238849]"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","176782 ≮ 3"
"30","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","2542 ≮ 2"
"30","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","2542 ≮ 3"
"30","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[1,10000],extremaB=[3249985,3687810]"
"30","tpch_supplier[S_SUPPKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"30","tpch_lineitem[L_SHIP]","tpch_region[R_REGIONKEY]","false","cardinality","2526 ≮ 0"
