"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"8","tpch_customer[C_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","64927 ≮ 25"
"8","tpch_customer[C_PHONE]","tpch_orders[O_CLERK]","false","cardinality","65047 ≮ 1000"
"8","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_QUANTITY]","false","cardinality","76628 ≮ 50"
"8","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_TAX]","false","cardinality","9581 ≮ 9"
"8","tpch_part[P_COMMENT]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[e,zle furiously about th],extremaB=[1,86826]"
"8","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[1,10000],extremaB=[4,149999]"
"8","tpch_customer[C_NAME]","tpch_part[P_NAME]","false","extrema","extremaA=[Customer#000000001,Customer#000065398],extremaB=[dark tan dim hot lawn,midnight firebrick burlywood aquamarine goldenrod]"
"8","tpch_lineitem[L_COMMIT]","tpch_customer[C_NATIONKEY]","false","cardinality","2464 ≮ 25"
"8","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_COMMENT]","false","cardinality","20154 ≮ 25"
"8","tpch_customer[C_ADDRESS]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","65047 ≮ 5"
"8","tpch_part[P_COMMENT]","tpch_customer[C_PHONE]","false","extrema","extremaA=[e,zle furiously about th],extremaB=[10-100-106-1617,34-999-535-1203]"
"8","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","65047 ≮ 20154"
"8","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SHIP]","false","cardinality","66413 ≮ 2520"
"8","tpch_orders[O_CUSTKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"8","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_QUANTITY]","false","cardinality","2464 ≮ 50"
"8","tpch_customer[C_COMMENT]","tpch_region[R_COMMENT]","false","cardinality","64927 ≮ 5"
"8","tpch_part[P_PARTKEY]","tpch_orders[O_ORDERKEY]","false","bloomfilter","sizeA=16000,sizeB=15999,outliersA=1"
"8","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","10000 ≮ 11"
"8","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","66413 ≮ 25"
"8","tpch_lineitem[L_SHIP]","tpch_lineitem[L_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"8","tpch_lineitem[L_COMMENT]","tpch_supplier[S_ACCTBAL]","false","cardinality","76628 ≮ 9955"
"8","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_LINENUMBER]","false","cardinality","9581 ≮ 7"
"8","tpch_lineitem[L_SHIP]","tpch_supplier[S_ACCTBAL]","false","datatype","timestamp ⊄ string"
"8","tpch_lineitem[L_PARTKEY]","tpch_orders[O_ORDERKEY]","false","bloomfilter","sizeA=15995,sizeB=15999,outliersA=1"
"8","tpch_customer[C_PHONE]","tpch_supplier[S_SUPPKEY]","false","cardinality","65047 ≮ 10000"
"8","tpch_customer[C_ACCTBAL]","tpch_region[R_REGIONKEY]","false","cardinality","63133 ≮ 5"
"8","tpch_customer[C_CUSTKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","65047 ≮ 9955"
"8","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SHIP]","false","cardinality","91510 ≮ 2520"
"8","tpch_lineitem[L_SUPPKEY]","tpch_part[P_TYPE]","false","cardinality","10000 ≮ 150"
"8","tpch_part[P_RETAILPRICE]","tpch_nation[N_NAME]","false","cardinality","9581 ≮ 25"
"8","tpch_customer[C_NAME]","tpch_orders[O_ORDERSTATUS]","false","cardinality","65047 ≮ 3"
"8","tpch_lineitem[L_COMMENT]","tpch_customer[C_PHONE]","false","cardinality","76628 ≮ 65047"
"8","tpch_orders[O_ORDERKEY]","tpch_part[P_TYPE]","false","cardinality","91620 ≮ 150"
"8","tpch_customer[C_ADDRESS]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","65047 ≮ 3"
"8","tpch_part[P_PARTKEY]","tpch_lineitem[L_SHIP]","false","cardinality","86826 ≮ 2520"
"8","tpch_part[P_NAME]","tpch_part[P_COMMENT]","false","cardinality","86826 ≮ 61112"
"8","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","63133 ≮ 4"
"8","tpch_customer[C_CUSTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","65047 ≮ 10000"
"8","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","66413 ≮ 7"
"8","tpch_part[P_PARTKEY]","tpch_lineitem[L_TAX]","false","cardinality","86826 ≮ 9"
"8","tpch_part[P_RETAILPRICE]","tpch_part[P_TYPE]","false","cardinality","9581 ≮ 150"
"8","tpch_lineitem[L_COMMIT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2464 ≮ 1"
"8","tpch_customer[C_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","64927 ≮ 5"
"8","tpch_lineitem[L_RECEIPT]","tpch_customer[C_NAME]","false","datatype","timestamp ⊄ string"
"8","tpch_lineitem[L_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","76628 ≮ 25"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_COMMENT]","false","cardinality","76799 ≮ 61112"
"8","tpch_customer[C_NAME]","tpch_nation[N_NAME]","false","cardinality","65047 ≮ 25"
"8","tpch_part[P_PARTKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","86826 ≮ 25"
"8","tpch_orders[O_ORDERKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","91620 ≮ 1"
"8","tpch_lineitem[L_PARTKEY]","tpch_part[P_TYPE]","false","cardinality","66413 ≮ 150"
"8","tpch_customer[C_CUSTKEY]","tpch_supplier[S_COMMENT]","false","cardinality","65047 ≮ 9992"
"8","tpch_orders[O_ORDERKEY]","tpch_orders[O_CLERK]","false","cardinality","91620 ≮ 1000"
"8","tpch_lineitem[L_COMMIT]","tpch_orders[O_ORDERSTATUS]","false","cardinality","2464 ≮ 3"
"8","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","20154 ≮ 2464"
"8","tpch_orders[O_ORDERKEY]","tpch_region[R_REGIONKEY]","false","cardinality","91620 ≮ 5"
"8","tpch_part[P_RETAILPRICE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[901.00,1984.99],extremaB=[1,366468]"
"8","tpch_lineitem[L_SUPPKEY]","tpch_region[R_NAME]","false","cardinality","10000 ≮ 5"
"8","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","65047 ≮ 7"
"8","tpch_lineitem[L_COMMIT]","tpch_customer[C_PHONE]","false","datatype","timestamp ⊄ string"
"8","tpch_part[P_PARTKEY]","tpch_nation[N_NAME]","false","cardinality","86826 ≮ 25"
"8","tpch_customer[C_COMMENT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[e,zle furiously. quickly express packages integrate. furiously reg],extremaB=[917.35,496167.96]"
"8","tpch_customer[C_NAME]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[Customer#000000001,Customer#000065398],extremaB=[917.35,496167.96]"
"8","tpch_lineitem[L_SHIP]","tpch_supplier[S_SUPPKEY]","false","datatype","timestamp ⊄ integer"
"8","tpch_customer[C_ADDRESS]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[bePueH0T,zq9i0CqoBtdMNlayrj7xnZx,4ZgYN7bjKRmjpi,0],extremaB=[1,65398]"
"8","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_TAX]","false","cardinality","76628 ≮ 9"
"8","tpch_lineitem[L_COMMIT]","tpch_part[P_PARTKEY]","false","datatype","timestamp ⊄ integer"
"8","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","66413 ≮ 9955"
"8","tpch_orders[O_COMMENT]","tpch_customer[C_ACCTBAL]","false","cardinality","91256 ≮ 63133"
"8","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","10000 ≮ 7"
"8","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_SHIP]","false","cardinality","63133 ≮ 2520"
"8","tpch_lineitem[L_COMMIT]","tpch_region[R_REGIONKEY]","false","cardinality","2464 ≮ 5"
"8","tpch_part[P_PARTKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","86826 ≮ 5"
"8","tpch_part[P_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","61112 ≮ 10000"
"8","tpch_orders[O_ORDERKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","91620 ≮ 3"
"8","tpch_lineitem[L_COMMIT]","tpch_part[P_BRAND]","false","cardinality","2464 ≮ 25"
"8","tpch_lineitem[L_SHIP]","tpch_lineitem[L_SHIPMODE]","false","cardinality","2520 ≮ 7"
"8","tpch_part[P_RETAILPRICE]","tpch_supplier[S_ACCTBAL]","false","datatype","number ⊄ string"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_NAME]","false","cardinality","76799 ≮ 5"
"8","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","2532 ≮ 11"
"8","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","91620 ≮ 50"
"8","tpch_lineitem[L_COMMIT]","tpch_nation[N_NATIONKEY]","false","cardinality","2464 ≮ 25"
"8","tpch_customer[C_PHONE]","tpch_part[P_SIZE]","false","cardinality","65047 ≮ 50"
"8","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[e,ys could are slyly final accounts. even acc],extremaB=[1,366468]"
"8","tpch_lineitem[L_ORDERKEY]","tpch_region[R_COMMENT]","false","cardinality","20154 ≮ 5"
"8","tpch_lineitem[L_RECEIPT]","tpch_customer[C_ADDRESS]","false","datatype","timestamp ⊄ string"
"8","tpch_customer[C_CUSTKEY]","tpch_supplier[S_NAME]","false","cardinality","65047 ≮ 10000"
"8","tpch_orders[O_CUSTKEY]","tpch_region[R_COMMENT]","false","cardinality","57929 ≮ 5"
"8","tpch_lineitem[L_COMMIT]","tpch_part[P_MFGR]","false","cardinality","2464 ≮ 5"
"8","tpch_customer[C_NAME]","tpch_supplier[S_NATIONKEY]","false","cardinality","65047 ≮ 25"
"8","tpch_customer[C_PHONE]","tpch_lineitem[L_SHIP]","false","cardinality","65047 ≮ 2520"
"8","tpch_part[P_PARTKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","86826 ≮ 4"
"8","tpch_customer[C_NAME]","tpch_lineitem[L_TAX]","false","cardinality","65047 ≮ 9"
"8","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_ADDRESS]","false","datatype","timestamp ⊄ string"
"8","tpch_part[P_PARTKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"8","tpch_customer[C_COMMENT]","tpch_part[P_NAME]","false","extrema","extremaA=[e,zle furiously. quickly express packages integrate. furiously reg],extremaB=[dark tan dim hot lawn,midnight firebrick burlywood aquamarine goldenrod]"
"8","tpch_lineitem[L_SHIP]","tpch_supplier[S_NAME]","false","datatype","timestamp ⊄ string"
"8","tpch_customer[C_ADDRESS]","tpch_customer[C_MKTSEGMENT]","false","cardinality","65047 ≮ 5"
"8","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","57929 ≮ 2464"
"8","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SHIP]","false","cardinality","91620 ≮ 2520"
"8","tpch_lineitem[L_RECEIPT]","tpch_nation[N_REGIONKEY]","false","cardinality","2532 ≮ 5"
"8","tpch_customer[C_NAME]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[Customer#000000001,Customer#000065398],extremaB=[1,366468]"
"8","tpch_lineitem[L_RECEIPT]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"8","tpch_orders[O_COMMENT]","tpch_lineitem[L_QUANTITY]","false","cardinality","91256 ≮ 50"
"8","tpch_lineitem[L_SHIP]","tpch_part[P_CONTAINER]","false","cardinality","2520 ≮ 40"
"8","tpch_customer[C_COMMENT]","tpch_customer[C_NATIONKEY]","false","cardinality","64927 ≮ 25"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_ACCTBAL]","false","cardinality","76799 ≮ 63133"
"8","tpch_part[P_PARTKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","86826 ≮ 5"
"8","tpch_customer[C_PHONE]","tpch_lineitem[L_TAX]","false","cardinality","65047 ≮ 9"
"8","tpch_lineitem[L_COMMENT]","tpch_nation[N_NAME]","false","cardinality","76628 ≮ 25"
"8","tpch_customer[C_CUSTKEY]","tpch_part[P_CONTAINER]","false","cardinality","65047 ≮ 40"
"8","tpch_orders[O_TOTALPRICE]","tpch_orders[O_ORDER]","false","cardinality","91510 ≮ 2406"
"8","tpch_orders[O_TOTALPRICE]","tpch_part[P_TYPE]","false","cardinality","91510 ≮ 150"
"8","tpch_customer[C_PHONE]","tpch_supplier[S_NATIONKEY]","false","cardinality","65047 ≮ 25"
"8","tpch_customer[C_PHONE]","tpch_part[P_MFGR]","false","cardinality","65047 ≮ 5"
"8","tpch_orders[O_TOTALPRICE]","tpch_orders[O_CLERK]","false","cardinality","91510 ≮ 1000"
"8","tpch_lineitem[L_COMMENT]","tpch_supplier[S_PHONE]","false","cardinality","76628 ≮ 10000"
"8","tpch_orders[O_COMMENT]","tpch_supplier[S_ACCTBAL]","false","cardinality","91256 ≮ 9955"
"8","tpch_customer[C_ADDRESS]","tpch_lineitem[L_SUPPKEY]","false","cardinality","65047 ≮ 10000"
"8","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","57929 ≮ 2"
"8","tpch_orders[O_CUSTKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","57929 ≮ 9581"
"8","tpch_customer[C_NAME]","tpch_customer[C_NATIONKEY]","false","cardinality","65047 ≮ 25"
"8","tpch_part[P_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","61112 ≮ 5"
"8","tpch_lineitem[L_ORDERKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","20154 ≮ 9581"
"8","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_ACCTBAL]","false","datatype","integer ⊄ string"
"8","tpch_customer[C_NAME]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","65047 ≮ 4"
"8","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_ACCTBAL]","false","cardinality","91510 ≮ 9955"
"8","tpch_customer[C_PHONE]","tpch_nation[N_NATIONKEY]","false","cardinality","65047 ≮ 25"
"8","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[3249924,3446850],extremaB=[1,65398]"
"8","tpch_orders[O_COMMENT]","tpch_orders[O_CLERK]","false","cardinality","91256 ≮ 1000"
"8","tpch_lineitem[L_SHIP]","tpch_part[P_COMMENT]","false","datatype","timestamp ⊄ string"
"8","tpch_orders[O_TOTALPRICE]","tpch_region[R_REGIONKEY]","false","cardinality","91510 ≮ 5"
"8","tpch_customer[C_ADDRESS]","tpch_region[R_COMMENT]","false","cardinality","65047 ≮ 5"
"8","tpch_customer[C_CUSTKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","65047 ≮ 10000"
"8","tpch_customer[C_COMMENT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","64927 ≮ 5"
"8","tpch_customer[C_PHONE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","65047 ≮ 3"
"8","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","76628 ≮ 2520"
"8","tpch_orders[O_ORDERKEY]","tpch_part[P_SIZE]","false","cardinality","91620 ≮ 50"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_ADDRESS]","false","cardinality","76799 ≮ 10000"
"8","tpch_customer[C_PHONE]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","65047 ≮ 1"
"8","tpch_lineitem[L_SHIP]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2520 ≮ 7"
"8","tpch_customer[C_ACCTBAL]","tpch_supplier[S_NATIONKEY]","false","cardinality","63133 ≮ 25"
"8","tpch_orders[O_CUSTKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[4,149999],extremaB=[1,65398]"
"8","tpch_customer[C_PHONE]","tpch_part[P_BRAND]","false","cardinality","65047 ≮ 25"
"8","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_TAX]","false","cardinality","63133 ≮ 9"
"8","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","20154 ≮ 2"
"8","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_QUANTITY]","false","cardinality","9581 ≮ 50"
"8","tpch_customer[C_PHONE]","tpch_region[R_REGIONKEY]","false","cardinality","65047 ≮ 5"
"8","tpch_orders[O_COMMENT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","91256 ≮ 7"
"8","tpch_customer[C_CUSTKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","65047 ≮ 5"
"8","tpch_customer[C_ACCTBAL]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.02,9999.99],extremaB=[917.35,496167.96]"
"8","tpch_lineitem[L_PARTKEY]","tpch_part[P_SIZE]","false","cardinality","66413 ≮ 50"
"8","tpch_lineitem[L_PARTKEY]","tpch_region[R_REGIONKEY]","false","cardinality","66413 ≮ 5"
"8","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_COMMENT]","false","datatype","timestamp ⊄ string"
"8","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_COMMENT]","false","datatype","timestamp ⊄ string"
"8","tpch_customer[C_ACCTBAL]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[0.02,9999.99],extremaB=[1,366468]"
"8","tpch_lineitem[L_SUPPKEY]","tpch_supplier[S_ADDRESS]","false","datatype","integer ⊄ string"
"8","tpch_orders[O_COMMENT]","tpch_part[P_TYPE]","false","cardinality","91256 ≮ 150"
"8","tpch_lineitem[L_SUPPKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","10000 ≮ 5"
"8","tpch_orders[O_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","91256 ≮ 2406"
"8","tpch_orders[O_COMMENT]","tpch_supplier[S_NAME]","false","cardinality","91256 ≮ 10000"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_COMMENT]","false","cardinality","76799 ≮ 9992"
"8","tpch_part[P_RETAILPRICE]","tpch_region[R_REGIONKEY]","false","cardinality","9581 ≮ 5"
"8","tpch_part[P_PARTKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","86826 ≮ 25"
"8","tpch_customer[C_CUSTKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","65047 ≮ 63133"
"8","tpch_customer[C_ADDRESS]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[bePueH0T,zq9i0CqoBtdMNlayrj7xnZx,4ZgYN7bjKRmjpi,0],extremaB=[906.00,103449.50]"
"8","tpch_lineitem[L_RECEIPT]","tpch_region[R_NAME]","false","cardinality","2532 ≮ 5"
"8","tpch_orders[O_ORDERKEY]","tpch_part[P_BRAND]","false","cardinality","91620 ≮ 25"
"8","tpch_orders[O_COMMENT]","tpch_part[P_CONTAINER]","false","cardinality","91256 ≮ 40"
"8","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","66413 ≮ 50"
"8","tpch_customer[C_ADDRESS]","tpch_lineitem[L_COMMIT]","false","cardinality","65047 ≮ 2464"
"8","tpch_lineitem[L_RECEIPT]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"8","tpch_part[P_COMMENT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","61112 ≮ 5"
"8","tpch_orders[O_ORDERKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","91620 ≮ 25"
"8","tpch_part[P_NAME]","tpch_supplier[S_COMMENT]","false","cardinality","86826 ≮ 9992"
"8","tpch_lineitem[L_COMMIT]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_COMMENT]","false","datatype","number ⊄ string"
"8","tpch_customer[C_NAME]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[Customer#000000001,Customer#000065398],extremaB=[1,86826]"
"8","tpch_lineitem[L_COMMIT]","tpch_supplier[S_NATIONKEY]","false","cardinality","2464 ≮ 25"
"8","tpch_lineitem[L_SUPPKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"8","tpch_part[P_NAME]","tpch_region[R_NAME]","false","cardinality","86826 ≮ 5"
"8","tpch_part[P_RETAILPRICE]","tpch_part[P_SIZE]","false","cardinality","9581 ≮ 50"
"8","tpch_orders[O_ORDERKEY]","tpch_part[P_MFGR]","false","cardinality","91620 ≮ 5"
"8","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_QUANTITY]","false","cardinality","91510 ≮ 50"
"8","tpch_customer[C_ACCTBAL]","tpch_nation[N_NAME]","false","cardinality","63133 ≮ 25"
"8","tpch_lineitem[L_COMMIT]","tpch_supplier[S_PHONE]","false","datatype","timestamp ⊄ string"
"8","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"8","tpch_lineitem[L_COMMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"8","tpch_part[P_COMMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"8","tpch_customer[C_ADDRESS]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"8","tpch_customer[C_PHONE]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"8","tpch_customer[C_COMMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"8","tpch_customer[C_ACCTBAL]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"8","tpch_part[P_COMMENT]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"8","tpch_part[P_NAME]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"8","tpch_customer[C_NAME]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"8","tpch_customer[C_NAME]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"8","tpch_customer[C_ADDRESS]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"8","tpch_customer[C_PHONE]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"8","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"11","tpch_customer[C_NAME]","tpch_nation[N_NATIONKEY]","false","cardinality","86329 ≮ 25"
"11","tpch_part[P_PARTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","114930 ≮ 11"
"11","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[901.00,2012.99],extremaB=[3249924,3446850]"
"11","tpch_customer[C_PHONE]","tpch_lineitem[L_PARTKEY]","false","cardinality","86329 ≮ 82850"
"11","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_PARTKEY]","false","cardinality","82993 ≮ 82850"
"11","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_COMMIT]","false","cardinality","100474 ≮ 2464"
"11","tpch_part[P_RETAILPRICE]","tpch_part[P_BRAND]","false","cardinality","12392 ≮ 25"
"11","tpch_customer[C_COMMENT]","tpch_supplier[S_COMMENT]","false","cardinality","86159 ≮ 9992"
"11","tpch_orders[O_TOTALPRICE]","tpch_customer[C_ADDRESS]","false","cardinality","121055 ≮ 86329"
"11","tpch_orders[O_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","120716 ≮ 2521"
"11","tpch_part[P_COMMENT]","tpch_part[P_RETAILPRICE]","false","cardinality","77371 ≮ 12392"
"11","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_COMMENT]","false","cardinality","121055 ≮ 9992"
"11","tpch_lineitem[L_PARTKEY]","tpch_part[P_CONTAINER]","false","cardinality","82850 ≮ 40"
"11","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_SUPPKEY]","false","cardinality","121055 ≮ 10000"
"11","tpch_part[P_PARTKEY]","tpch_orders[O_CLERK]","false","cardinality","114930 ≮ 1000"
"11","tpch_part[P_PARTKEY]","tpch_orders[O_CUSTKEY]","false","cardinality","114930 ≮ 67751"
"11","tpch_customer[C_COMMENT]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[e,zle furiously. quickly express packages integrate. furiously reg],extremaB=[bePueH0T,zzaBnsEWtCK5ZqA83jCdd,lWa327bBzECzKj1d1O]"
